ts,coord_rss_kb,arena_file_bytes,shm_free_mb,tasks,running,succeeded,failed,objects,lost,arena_bytes,retries_total,failures_total
1785032012,13908,308281344,6376,1079,0,1079,0,1129,588,308281344,9,0
1785032042,13908,308281344,6376,1079,0,1079,0,1129,565,308281344,9,0
1785032072,13908,308281344,6376,1079,0,1079,0,1129,525,308281344,9,0
1785032102,13908,308281344,6376,1077,0,1077,0,1127,637,308281344,9,0
1785032132,13908,308281344,6376,1079,0,1078,0,1129,867,308281344,10,0
1785032162,13908,308281344,6376,1078,0,1078,0,1128,810,308281344,10,0
1785032192,13908,308281344,6376,1078,0,1078,0,1128,909,308281344,11,0
1785032222,13908,308281344,15081,1079,0,1079,0,1129,853,308281344,11,0
1785032252,13908,308281344,15081,1075,0,1075,0,1125,869,308281344,11,0
1785032282,13908,308281344,15081,1076,0,1076,0,1126,813,308281344,11,0
1785032313,13908,308281344,15081,1066,0,1066,0,1116,807,308281344,12,0
1785032343,13908,308281344,15630,1063,0,1063,0,1113,751,308281344,12,0
1785032373,13908,308281344,15630,1062,0,1062,0,1112,719,308281344,12,0
1785032403,13908,308281344,15181,1061,0,1061,0,1111,662,308281344,12,0
1785032433,13908,308281344,15181,1061,0,1061,0,1111,627,308281344,12,0
1785032463,13908,308281344,15181,1060,0,1060,0,1110,570,308281344,12,0
1785032493,13908,308281344,15181,1060,0,1060,0,1110,710,308281344,12,0
1785032523,13908,308281344,15181,1060,0,1060,0,1110,654,308281344,12,0
1785032553,13908,308281344,15181,1062,0,1062,0,1112,629,308281344,13,0
1785032583,13908,308281344,15291,1043,0,1043,0,1093,573,308281344,13,0
1785032613,13908,308281344,15630,1043,0,1043,0,1093,573,308281344,13,0
1785032643,13908,308281344,15291,1022,0,1022,0,1072,667,308281344,13,0
1785032673,13908,308281344,15291,1010,1,1009,0,1060,611,308281344,13,0
1785032703,13908,308281344,15630,995,0,995,0,1045,577,308281344,14,0
1785032733,13908,308281344,15630,997,0,997,0,1047,762,308281344,15,0
1785032763,13908,308281344,15630,995,0,995,0,1045,704,308281344,15,0
1785032793,13908,308281344,15630,996,0,996,0,1046,797,308281344,16,0
1785032823,13908,308281344,15630,996,0,996,0,1046,741,308281344,16,0
1785032853,13908,308281344,15630,999,0,999,0,1049,814,308281344,17,0
1785032883,13908,308281344,15630,999,0,999,0,1049,758,308281344,17,0
1785032913,13908,308281344,15630,1009,0,1009,0,1059,786,308281344,18,0
1785032943,13908,308281344,15630,1013,0,1013,0,1063,734,308281344,18,0
1785032973,13908,308281344,15630,1006,0,1006,0,1056,707,308281344,19,0
1785033003,13908,308281344,15630,1007,0,1007,0,1057,651,308281344,19,0
1785033033,15228,308281344,15630,1008,0,1008,0,1058,661,308281344,20,0
1785033063,15228,308281344,15630,1007,0,1007,0,1057,604,308281344,20,0
1785033093,15228,308281344,15630,1008,0,1008,0,1058,597,308281344,20,0
1785033123,15228,308281344,15630,1008,0,1008,0,1058,541,308281344,20,0
1785033153,15228,308281344,15630,1007,0,1007,0,1057,509,308281344,21,0
1785033184,15228,308281344,15630,1007,0,1007,0,1057,509,308281344,21,0
1785033214,15228,308281344,15630,1027,1,1026,0,1077,472,308281344,21,0
1785033244,15228,308281344,15630,1049,0,1049,0,1099,521,308281344,22,0
1785033274,15228,308281344,15630,1063,0,1063,0,1113,481,308281344,22,0
1785033304,15228,308281344,15630,1076,0,1076,0,1126,717,308281344,22,0
1785033334,15228,308281344,15630,1075,0,1075,0,1125,885,308281344,22,0
1785033364,15228,308281344,15630,1075,0,1075,0,1125,829,308281344,22,0
1785033394,15228,308281344,15630,1074,0,1074,0,1124,792,308281344,22,0
1785033424,15228,308281344,15630,1074,0,1074,0,1124,736,308281344,22,0
1785033454,15228,308281344,15630,1074,0,1074,0,1124,819,308281344,23,0
1785033484,15228,308281344,15630,1074,0,1074,0,1124,763,308281344,23,0
1785033514,15228,308281344,15630,1074,0,1074,0,1124,762,308281344,24,0
1785033544,15228,308281344,15614,1074,0,1074,0,1124,705,308281344,24,0
1785033574,15228,308281344,15614,1074,0,1074,0,1124,792,308281344,25,0
1785033604,15228,308281344,15614,1074,0,1074,0,1124,736,308281344,25,0
1785033634,15228,308281344,14607,1069,0,1069,0,1120,860,308281344,25,0
